gender	fnac	edad	nacionalidad
M	2003-08-08	21	Argentina
M	2003-12-18	20	Argentina
F	2004-09-07	19	Argentina
F	1998-10-31	25	Argentina
M	2002-01-21	22	Portugal
M	2002-08-09	22	Portugal
M	2002-07-11	22	Francia
F	2002-04-03	22	Francia
M	2002-02-04	22	Argentina
M	2004-02-25	20	Argentina
M	2003-10-22	20	Argentina
M	2004-01-31	20	Argentina
M	2003-07-25	21	Argentina
M	1998-12-22	25	Argentina
M	2002-04-05	22	Argentina
M	1999-11-06	24	Argentina
M	1995-11-30	28	Argentina
M	2000-03-05	24	Argentina
M	1999-11-22	24	Argentina
M	2001-08-28	22	Argentina
M	1999-11-15	24	Argentina
M	1999-11-12	24	Argentina
M	2001-04-14	23	Argentina
F	2005-03-10	19	Argentina
M	2005-01-14	19	Estados Unidos
F	2000-10-17	23	Argentina
M	1999-09-19	24	Argentina
M	2000-03-25	24	Argentina
